ID,ETA
EXR3NOP3,810.0596
EXSPBQXZ,2579.1812
EXSWJN78,1650.3933
EXT0GPD4,892.037
EXTD9CHJ,1622.7314
EXUOBX2A,2320.8801
EXY8YMD9,391.56827
EY22NP9N,800.1543
EY2XH3WS,2588.102
EY31W5M1,1307.5225
EY5ZNF4C,2453.7852
EY6502FD,2510.2432
EY71V2YW,684.5956
EY7IZRSX,983.71716
EY946D4Y,1571.736
EYATHOZV,189.37798
EYBB5QZJ,1622.1255
EYBD6W5V,2355.808
EYC2DDPJ,1038.3463
EYIE7A8J,1139.7635
EYK5JFVP,1749.0195
EYKE55V1,1357.3168
EYLFMCVE,672.3699
EYMPGB7W,735.3623
EYNWL8BB,696.89166
EYOAMK2J,2053.2954
EYOVRBLK,1305.4696
EYP1UP71,647.4389
EYQBWO05,1369.2843
EYRR9YVN,1019.0884
EYSC9161,1091.1747
EYSJ9WRL,166.72523
EYY9G8IL,1055.064
EZ1RIMM7,465.55972
EZ28RRE5,843.0289
EZ3AJYOK,902.3049
EZ3BB246,1829.8904
EZ40880J,233.97166
EZ440SOB,539.75476
EZ5CS5JY,1071.1207
EZ6RCMLH,2352.6384
EZ9IX5VY,1245.9667
EZB7B25E,1839.9597
EZD6QCD8,1285.4138
EZD8FIDW,945.2112
EZF7J71F,1373.9161
EZH2EOCP,1246.2758
EZH9T8Z5,516.9521
EZHU8V5H,700.27124
EZISYABM,1473.0109
EZJWBUA7,223.89172
EZKF6DO6,443.5715
EZOX347F,941.66345
EZP6B2MA,328.88208
EZPLHERK,1106.0051
EZS73X3T,1040.6259
EZSIWINX,784.01227
EZT1PBC3,695.39105
EZXBTLGD,2290.8633
EZYYST07,626.19293
EZZ5Y8XT,890.98553
F02C8BGO,635.33075
F02ZDGOV,1236.6136
F05HHQCY,934.24066
F05V887Z,885.75543
F093TA64,1611.2556
F0AFQCLJ,1013.63367
F0BLSZDV,877.76666
F0CGNF3Z,1144.3187
F0E67CH6,889.04987
F0EJ3UPC,1081.0497
F0FJHQ1C,1587.8342
F0HUQ30E,479.94223
F0I2IY0G,766.50116
F0K4N44K,1128.7346
F0NFS9AF,427.11362
F0NVFISD,1353.1855
F0PQUFW1,1271.6361
F0QANWXX,916.6336
F0TQ9RPA,1379.1888
F0TWKKIK,770.8305
F0U9GOM8,361.38358
F0VX0NNJ,1052.9922
F0X1KS4O,725.5291
F0XACFMA,1160.3837
F0XARWX5,2389.508
F0XN0PRG,624.44464
F0Z3O86J,1777.7365
F10KKSRV,853.8638
F117M9XD,452.14273
F11I3ND8,1241.0092
F14NEG1A,1179.2223
F18C9GHI,1769.5404
F1A0UFXO,2443.7244
F1CDC2CC,466.49582
F1DF82BK,916.2254
F1DPIAUM,476.33127
F1JNRMY9,1417.4552
F1K6TAXA,703.23346
F1KCRCA0,814.2819
F1KTQ0A4,1480.1833
F1ND7UR4,791.6614
F1NF8K3K,1380.8302
F1OIXXGK,1592.0884
F1PVM2DD,703.4097
F1QH3O9O,1962.2333
F1R2SBWD,1380.9185
F1SHG2AZ,542.1736
F1TA5SKG,1270.5848
F1TSOF5Q,2319.8276
F1UKKOMO,1263.0289
F1VWJ0LJ,1604.3647
F1W4Z1BN,1475.1259
F1YGFTUC,1400.7283
F20AP4TP,1592.5382
F21IB851,1087.023
F26LF9VH,579.1596
F26Y0SJW,1406.9221
F26ZUGQZ,914.96405
F27KQWH6,1097.9061
F2ACJK1K,939.3276
F2DH20L0,258.45425
F2JOIE3O,1441.5422
F2KAUK99,826.46246
F2L1DN0R,587.61566
F2L6KEL0,652.4298
F2M6ANQD,641.433
F2P86SCC,1889.8434
F2PS4O5V,1764.3021
F2RBRZJZ,465.54904
F2RUFQUS,1043.0043
F2T5H6AI,662.219
F2TFWPFF,803.50543
F2TVO45K,934.2065
F2U1FZLM,1423.9451
F2V3Y9SY,973.06525
F2W5LNJI,1388.0651
F2ZNNP3H,624.31714
F32FU9R6,698.7616
F33GW54W,2455.5303
F3654B9Z,1735.9176
F37CG4MZ,1097.6962
F3B9JWUQ,1373.7454
F3BAW25A,2180.4978
F3CL9AHH,1340.6283
F3DNX5OX,2497.2688
F3EPGUPM,1502.142
F3EUHPGI,762.48676
F3FBK47G,1452.2102
F3GJ86C7,1634.9756
F3IGI0WE,1609.3043
F3JHIR4K,1690.2565
F3JLCB8S,691.4279
F3KXI5IY,1521.1924
F3LHMMPC,1689.6093
F3MD3JOS,678.1465
F3MUCRDY,954.6418
F3NDMOPC,836.3144
F3SCUNGL,768.39496
F3YLVKI7,1577.6003
F40Z4J20,1640.3342
F417B6SN,727.5025
F42P6LSA,542.4435
F42Q6DA1,1193.5946
F44ACBOB,3219.1995
F45VW36Y,894.19806
F46NYIFP,838.7638
F47KXL7I,808.6334
F4828C70,2224.768
F49SSJ4S,2009.56
F4B5HL3G,964.10876
F4BJTYA7,1476.9905
F4DB8G98,1761.1241
F4FIY1A9,2064.9404
F4GH8TDE,1516.3519
F4HAVP56,714.5355
F4HXGVU2,441.32556
F4I130I9,708.99054
F4IIADJ8,1225.4247
F4J0RW97,442.5041
F4J6V3EF,229.0502
F4JD2QG9,1493.4702
F4LRASTZ,1549.9576
F4MB8C7E,1256.947
F4MXGYLW,1236.4971
F4N0HTE1,3044.8318
F4QXC0EJ,276.78802
F4S2PCTZ,698.87726
F4U4C0TV,1094.9901
F4VU38CZ,546.10156
F4WJZ6OU,926.00604
F4WL3FJD,941.6461
F4WS31OF,1720.024
F4XR82LF,32.941605
F4XW79SW,341.83563
F4ZZD3MK,1153.9469
F50S4GWF,1383.5009
F50SOU09,649.06256
F5111SGN,1588.4471
F5574V2K,1014.1117
F5588FMD,1065.7069
F568LQZJ,1157.4869
F56GTIK9,535.5696
F58ZTIXC,1459.4574
F595ZUJA,910.40344
F59Z4UMB,240.0577
F5C5IJNP,1077.065
F5CCYT1O,2909.757
F5FXVJ64,816.1034
F5K9TEI2,614.3785
F5KCHR1C,916.02496
F5KDKDHI,1387.5994
F5KQU9NG,1639.5417
F5NA26VQ,888.5491
F5QGZJVV,730.31226
F5SAHFZ3,1409.6287
F5TY87QD,1361.8092
F5VKU4VQ,1722.982
F5WHNCJW,970.14374
F5XFSCJL,2279.0051
F5YLJZB7,1094.4081
F5YZU9VP,874.92786
F60YSLR4,1147.8259
F61P0J2T,1338.3444
F61U1DTU,702.52405
F62QYKN9,1395.757
F62X8HG7,1352.9617
F64GP2Y1,1460.9269
F64GVFJ9,982.1705
F66D3PQS,1147.961
F68HIA85,1721.3097
F69LUM4F,920.20526
F6AGUTLE,2026.5654
F6CWHLM3,1272.7563
F6GFXDDQ,2954.5261
F6HOOCLK,2279.6921
F6KQ81Y3,886.2008
F6MG5YDV,1321.9884
F6MLPG9O,448.32288
F6OHLZB6,1249.9034
F6QBGNDE,1633.5941
F6RKNMAQ,687.38696
F6RLDLZQ,1197.9023
F6S6DF5Y,520.9258
F6SZSYD6,2136.3242
F6UOPZSN,450.5959
F6VOX5ZS,1225.8055
F6WFCI4X,1965.7388
F6WJ5GCW,1684.5302
F73WB8O5,297.98596
F74TDVE8,1354.5093
F756BWC5,1046.9736
F763YCMH,1457.3109
F78AEA47,818.26337
F7991B4E,815.95233
F79V44FI,2031.7646
F7AN4KH2,823.7584
F7B2RX7T,1293.7664
F7BXWYZQ,574.74835
F7CYIO9D,926.0144
F7D3UOYT,1142.6361
F7G2OYGH,1231
F7GTQG50,1006.213
F7J4ZZTW,1374.4287
F7JGGXNR,1099.5977
F7JNDLY0,1192.367
F7LD3UJA,1123.8657
F7LLS8KP,280.8747
F7MYBAFC,728.1441
F7OA03RF,356.5069
F7PBBB3Q,1383.2231
F7PEPJDK,1515.8772
F7QEYEW5,1390.1575
F7STCX5Z,2623.9795
F7VMQ827,1001.56506
F7YLT2SE,2857.2727
F810T7W9,1336.6342
F82IJYHU,1807.0918
F8361O4U,1191.4934
F83BKU5X,2019.9406
F8505G8X,602.8318
F85YX5GO,1347.8147
F8633QQO,567.65814
F868PUUZ,1872.5453
F87Q1ZX9,588.6125
F89IEIIJ,2004.483
F8HIYEUF,1428.8206
F8HQF00M,1220.1376
F8IJD7GD,1307.6826
F8JNNPOF,1530.1177
F8KMWIGW,1890.9053
F8L6H4NR,1712.1915
F8P82NZD,393.9848
F8PKYRPR,125.1275
F8QTYMIY,1346.9762
F8R8VFVU,759.62506
F8RT8ZQZ,1480.7957
F8S6RJ40,1500.0701
F8YGZUM1,708.0513
F91GRFIJ,1065.7032
F941UX7G,1638.9391
F96P0CBL,502.75818
F96TJU9H,1493.6342
F9ABV1OU,1503.7977
F9AW1VLM,1649.1617
F9CQHM0X,2157.1196
F9D0IDI9,538.4131
F9DJPQ82,1422.2693
F9G3RAO4,961.7772
F9HIMHQ4,1821.8168
F9HRUXLP,962.3992
F9IH00W7,1516.4088
F9JNYR0T,1408.4146
F9K85T0I,915.3906
F9KU615Y,636.3955
F9OKHISH,673.4651
F9P5632M,1252.4111
F9QNDO8I,166.58879
F9QZ1AQH,1670.8369
F9ROZXAV,902.78973
F9SZGEG0,1224.5901
F9T06YDR,663.81415
F9TBQD3K,862.8104
F9TW6ELC,1081.7335
F9VCZMXM,620.7287
F9WVGU8B,1339.4448
F9XTI3VZ,1002.8258
F9Y6USRE,708.3565
F9ZW7X3X,743.4235
FA4SS6IX,908.47235
FA4UEGES,486.1607
FA57EYN3,1404.2144
FA5PG36V,1014.91174
FA5RSH3R,1479.6644
FAA6WGCX,1193.1759
FADJVVW8,851.22644
FAEGZAN4,2038.0328
FAFAPMMT,1118.5856
FAHV6K4Z,1529.8997
FAIE22MB,1127.7623
FAIGOERB,1446.8812
FAJAG1N2,703.52997
FAK48G7D,598.86957
FAL0KGRJ,1619.3468
FALGAV5T,577.4941
FALPQCWT,1485.7338
FAMHUXLI,350.35495
FAO17K8G,1023.2513
FAOTA3VO,507.48553
FAOWIKX4,1704.9082
FAQA5SN8,2499.6592
FARB8DPC,1374.1309
FAV9PKVK,1352.386
FAZBUFUM,492.76596
FB07PYRB,1102.3643
FB1JMCPS,702.8483
FB1RQITD,980.49695
FB2OUCQV,571.32495
FB6615YS,980.3589
FB6DK8N3,1692.6204
FB9EWF7Y,629.68945
FBAG4AOG,962.20514
FBAURAMN,993.7912
FBEFCU7F,315.10574
FBFP0TZ1,1361.1146
FBHBEY5X,1191.6592
FBI4SE98,1426.2109
FBNCSF2Z,882.41644
FBNNFDOA,879.87256
FBOBXY37,200.59904
FBPK55BM,1398.0638
FBPNW580,208.43549
FBQRTIEA,886.9772
FBT4E27W,1141.8406
FBVQRVSX,1337.1848
FBW9F4UW,1598.1371
FBX8IBB0,453.8781
FBXNOXD7,508.5545
FBYFAK1E,724.9193
FBZDHTPR,1113.4578
FBZYHWBO,866.83246
FBZYSISG,1215.07
FC1HK2QB,1177.4509
FC21K57H,1208.0413
FC3CC0YB,1178.7307
FCAB902C,1703.5808
FCB1JXOV,896.37854
FCB5N2SX,643.83655
FCB9RANI,276.93216
FCCW0WT3,1097.6921
FCEEK0E6,1260.0138
FCI10VFG,1141.8298
FCKLKMXR,1776.4385
FCKULXZ7,1387.5945
FCQ3WFUW,605.9112
FCR0CSJW,1075.6901
FCT9EUWE,1843.0979
FCU4C0GX,2099.1375
FCXMG02K,1640.4038
FCYF5E6U,1672.3129
FD1TLVLM,1041.8289
FD39TJSQ,2013.152
FD3VCIUM,1260.36
FD5MFRK9,1489.2506
FD8G5DJK,166.87146
FD8R1E2X,648.622
FDA5I98B,1279.291
FDHVGXQI,1103.0105
FDNZ16TJ,2003.015
FDO01ZHO,1511.9143
FDOI5UX2,417.54288
FDQGTXQN,2489.9675
FDUEW89J,875.5806
FDVJL50V,1341.3029
FDVN0G5Q,1912.5728
FDWP885A,1176.5509
FDYX97UW,549.7877
FE4NXVJU,637.8598
FE5ZWK82,1005.1499
FE65HEUS,861.31757
FE89K3Z6,1494.1353
FEB1RBBH,863.9639
FEBT369I,367.19507
FECCIXB4,802.0859
FED21NJ6,1485.5519
FEDUOZ87,2024.5021
FEDVND9I,976.681
FEE1BEKZ,1183.9354
FEHLOGVN,2542.2444
FEI7UZJB,1238.6259
FEJ4K6BQ,1116.949
FEJ5013Q,637.16425
FEM0YH20,311.423
FEMVJ3CB,1058.0607
FEMWJ4LM,789.2902
FEN8D3QQ,604.2838
FENC58UL,1378.1552
FEPULA56,1744.4377
FEQLYTSI,839.9467
FEQWQK1I,524.27155
FETQYZ63,768.1148
FEV2DMFI,834.301
FEWW7FYX,1374.9457
FEXUKJNC,1774.151
FEY8NZLV,2000.5323
FEY9TJ3C,738.95264
FEZ5SS3K,1330.618
FEZGO449,991.39905
FF2VYX8A,1292.4952
FF3K5UR0,1256.2389
FF47PFXZ,488.84048
FF4G0WZI,2125.0176
FF5A1QSU,1779.4061
FF5HVPYS,1366.7311
FFA0ESOR,547.46954
FFBYM3OP,1430.4034
FFCOPV73,652.5334
FFF5C59Q,1629.2518
FFFUH4U8,1789.8636
FFGS6OOU,1137.4647
FFI1IITZ,1582.6625
FFI53D63,1330.3301
FFI9CE11,1074.9136
FFICZ7XL,1136.9738
FFKTJ1JI,923.7618
FFKYJUKI,285.0633
FFM1WFJZ,513.5783
FFNPEKKU,943.2849
FFO25E3C,710.66473
FFOXM5EE,690.3285
FFPY7XCC,664.76337
FFS5EBFJ,1413.6614
FFSKMQYU,781.0669
FFSQQ1V3,1392.186
FFW9SY2N,1246.5312
FFWF7AT3,292.75858
FG1OX93V,961.4537
FG1U9O22,876.8011
FG2HWX4S,1025.0143
FG2SRBFL,1419.1459
FG4Z36UY,1009.0785
FG6Z4UC3,1081.9058
FGBWMJ7C,983.0143
FGEYN6XB,1294.5221
FGHNO485,2272.2112
FGHQSM2P,1010.1371
FGIEPCEG,279.00897
FGKDRB4K,1030.5243
FGN5KV96,533.80396
FGO597Y3,547.4238
FGQJI668,1889.8434
FGT18MIM,990.8859
FGTMJSKL,1062.407
FGV8Q9L6,2154.4456
FGZ6453Y,2221.6843
FGZ70CLE,495.04117
FH2JZWJY,1039.4438
FH5QN7OB,1071.9559
FH6U7UTU,517.7083
FH7LJGKJ,682.67145
FH7RKTCV,871.3264
FH992CJX,327.19464
FHFR26SO,1092.3774
FHFYAEE5,478.08307
FHL96IJ7,531.2675
FHPA29CE,1278.8951
FHQJJUII,678.14264
FHUWUNUT,469.19485
FHWYRY51,1706.8379
FHXGP90F,1426.133
FHY2SV7C,1267.4257
FHY465P6,2342.599
FHYQJPXS,990.2061
FI04XCHA,718.60095
FI0I278Z,1170.7045
FI165TFP,452.16586
FI28211P,1824.1691
FI2IJ5EM,2041.6849
FI4JDS34,2282.06
FI4ZBKZ6,1549.5228
FI7RESVA,750.4193
FI7VLW3Q,1161.5673
FI8I7IXB,1936.582
FIB2BSKE,906.0562
FIBCUHPD,550.2184
FIC2ESOL,1414.8163
FICKFTTJ,761.9111
FID6A87V,1252.6163
FIFDJH0K,668.55994
FIFQK2VE,1352.1587
FIGQBEWV,402.67197
FIGYMIOM,619.72974
FIJHFWOH,1278.2751
FIJRVW37,1254.48
FIL1VXGN,479.48083
FIL4CGTJ,1403.7021
FILQB3IE,1085.6083
FILX8VC3,1993.8999
FIM10ICB,1437.7278
FIM2K06H,1169.8456
FIMNZ6YE,2383.3625
FIN7XR3P,433.47943
FIOGNICJ,1191.4998
FIP5W7WY,757.6196
FIPRGLOY,1377.5917
FIPZ0R3T,377.99002
FIQFKIN9,264.6837
FISCIG8X,977.94745
FIUKPU4Z,1339.7635
FIVDN05B,1259.2173
FIVZVU7X,471.45218
FIYMH0DL,915.07764
FIYSSBYB,1120.7993
FIZG490C,1731.3379
FJ10136S,652.5399
FJ3PQPCO,1082.2981
FJ4WH2JG,163.69267
FJ553VA8,1052.2175
FJ6414KN,727.3934
FJ66SC1A,1204.4226
FJ6WMT3R,2494.7163
FJ7UPCNM,707.94415
FJ8ETVLA,1367.8085
FJ9QPEP4,1773.599
FJAF79XV,896.06006
FJBY29AP,1763.9017
FJEFD7F9,2859.2688
FJEL435P,753.01306
FJH53DDX,672.15045
FJIBRTBR,537.41486
FJK4KA26,983.37134
FJKY48CM,675.0012
FJLO3X1D,672.2744
FJMEPAXW,666.63043
FJN41325,795.5322
FJOLQ03D,277.03857
FJQ8DDJW,1281.7378
FJRX3SR3,1388.3807
FJV6YWS6,1999.1777
FJWJ2CPO,712.2405
FJYZR8FM,1863.553
FJZOUMUJ,988.3924
FK0CKS4F,2364.4573
FK0OIU9N,1730.656
FK2VAU82,1441.365
FK326SR8,1300.7607
FK330TJP,980.7192
FK3E22TJ,774.2288
FK67MB6C,1243.007
FK67XITG,1530.2584
FK7FZDOG,1333.7083
FK7TYEKE,1032.2559
FK9H40NY,670.3861
FKADSTR4,2870.6584
FKBLRKN8,385.38412
FKBXC4Y8,1432.5133
FKCU9PIV,1601.8049
FKD4VKRU,760.2467
FKF0VRTM,1895.4058
FKFLJQZQ,719.4939
FKGXNNKX,417.36896
FKHTGEL1,1796.4012
FKHWGGVC,828.94434
FKIE6R91,376.44186
FKIVRY9U,609.9356
FKJ912V4,343.66544
FKK3KEWH,1278.4899
FKN3YRZO,1772.4253
FKORPILG,338.6857
FKP0P1TL,538.48975
FKP4M80U,2674.9412
FKRFYFF4,996.9303
FKSHR8AM,1367.9542
FKSI1N62,1052.6598
FKSOUDFQ,867.17566
FKTHWL6Q,1627.0695
FKWD6JRS,136.40314
FKZBWITO,1034.1149
FKZHLKSU,564.6239
FL3YJBHS,1050.7686
FL4VRX7D,1202.1194
FL6TSDT7,982.9491
FL9BOL5A,1333.7561
FL9G2RYN,1255.8243
FL9GJYR8,555.23145
FL9IVFGY,1312.1996
FLBYFAB0,508.27264
FLFLZ28I,923.65686
FLFU7Y47,1147.8762
FLHOZ74J,531.0464
FLHYR21N,2644.4788
FLMD13W3,266.1202
FLMGGB12,1968.1497
FLNERJZ0,1333.3444
FLP75BUP,879.8337
FLQNDF0I,1528.8777
FLTDUXRW,803.8354
FLW3M5HS,1190.5472
FLXI4BUA,743.4235
FM14GUYD,1605.3656
FM1F241T,979.9145
FM27ZY6G,1024.9042
FM3A8KRV,1013.1422
FM4RN5FE,582.8702
FM5CU0XN,590.87177
FM645TI4,1568.2467
FM95XCP0,2458.005
FM9E099T,664.7377
FMC6S3UB,252.26945
FMCN37UC,712.35895
FMD21ZQC,1481.1228
FMG5CCZB,429.5671
FMHOFW7X,338.49747
FMI1LXM6,913.35754
FMJYLANK,2013.6238
FMM9C1R3,1093.8251
FMMA48P8,1175.7911
FMMTUU7S,1060.224
FMMU2W2M,1183.1857
FMOWOEJ9,792.90686
FMQA2ON0,928.1367
FMQCEYUE,2014.2246
FMRB985R,951.18475
FMSJ29GW,1394.2078
FMSJLYH2,672.1294
FMU4GOYF,481.6324
FMVE5QLL,996.66516
FMW0QZCB,1073.5142
FMXYVSGK,1146.2483
FN24PUV8,469.57843
FN3AA6J8,1056.1471
FN3O844J,1014.41516
FN5NGUI4,1451.0885
FN8EDWPB,1469.4856
FN8L6TGG,1028.0728
FNBT8QAU,1836.3477
FNDEN5FM,696.1068
FNDTKAM9,2018.7308
FNE6DS1F,1138.7722
FNFKJ2S5,1235.7004
FNHB6J14,1236.1527
FNKGX51G,1483.1296
FNM4TKHW,1563.4445
FNMHSBQA,257.07727
FNNYMGQK,851.3329
FNPLNRCR,270.67264
FNQGKW4C,50.424652
FNQTLGSP,958.2606
FNVDS3XO,1487.2579
FNWNEGO0,653.6132
FNWXPTPT,809.6047
FNZOGPL8,227.76126
FNZX2C36,582.2949
FNZYSLKF,188.56306
FO0607II,1359.0125
FO0XVSGL,1446.3077
FO1GSYZK,1096.341
FO6UB7IK,772.2822
FO6WREVJ,803.4147
FO9N1W10,782.86676
FOABKG0S,225.34015
FOBE3VTU,1876.1095
FOBXXP4I,1525.8759
FOCH2ZU9,674.0804
FOCP3FMP,813.6627
FODIFFOS,1052.2208
FODXM41S,1288.0354
FOEV66LQ,911.5039
FOI0A3N9,-4.0372868
FOL1CN7S,1311.5969
FOLRSW20,1101.8464
FOO2288T,901.8704
FOOE88DO,803.35156
FOOMIBOO,820.49036
FOTHRRTS,1361.3369
FOUYYPXW,297.89453
FOVC6VB6,1830.0043
FOVFMAT9,1937.899
FOVNFAGM,984.4929
FOX9Y8LT,2237.2073
FOXPOP2Q,1376.0643
FOZJL5CA,826.68524
FP2BK3LS,1271.6361
FP2ZX5HO,1418.8147
FP41DO1A,1696.5912
FP55FDUQ,1324.1705
FP78OSYT,1306.8735
FP81DFIL,760.6097
FP8OPX62,1176.9501
FP8X97Y4,1754.8777
FP91E6S6,1226.619
FP97FT7Q,1501
FP9N7J26,747.82513
FPCKJUP9,1490.6235
FPDB0PTO,1531.5792
FPFZW14T,715.6035
FPH05TGZ,576.8127
FPHTETEW,920.3921
FPHUNTD2,105.20492
FPJ7R1AX,1110.2312
FPNJLICM,1204.1532
FPNXTBZP,864.1536
FPQPT581,1719.6814
FPQTZFH8,655.2067
FPR1MAM4,1143.7559
FPR3EB3A,1326.0027
FPYDI5XW,1102.0837
FPZ12QD3,699.3022
FQ12NE1K,620.3925
FQ20DQFI,1162.1826
FQ4BHLOS,724.8907
FQ5DGJXO,703.81366
FQ5LMGC1,2317.1292
FQ611TEH,1938.9369
FQ6IWLHN,171.88547
FQ6OWFY5,1995.9135
FQ7V3AVN,1185.0325
FQ8VQ09S,816.0145
FQ8W7EOD,967.5992
FQ93OG7B,903.5287
FQADEQHC,1331.974
FQB5PIXW,639.23334
FQE7P11C,1123.2408
FQF9A72R,977.2507
FQIEW0L2,732.06665
FQIHH8E7,728.27997
FQJ7VMBT,500.9071
FQK4KPET,947.9176
FQMBHZFZ,1541.6714
FQMHM23T,361.75436
FQNURKTU,1546.2289
FQO2ROC8,1046.9736
FQO9V38N,172.07968
FQP4ZUVF,2230.6343
FQRUB7N6,1180.1991
FQSS5P1H,729.10345
FQU80OIR,961.3296
FQVL60NM,1144.9244
FQVX9R7U,997.90344
FQW02RG4,533.1508
FQZK7HZU,1520.9176
FR4AYRZF,1244.3605
FR6G92B6,1455.3066
FR7KDRJH,1107.8658
FR9BLW7H,694.3828
FR9K4V1Y,1375.2487
FRAKZES6,477.03708
FRBFHPB3,1609.7142
FRBMWF3J,745.41473
FRCGH048,920.51263
FRLFYAB3,888.36456
FRLGWKGH,691.81287
FRP3C4B1,1616.9392
FRP5PPW8,1141.3181
FRQ3L7KN,865.7332
FRTKIPK8,704.59906
FRUD7NEN,1907.1775
FRV04VMW,475.8372
FRV9S89U,1335.8793
FRVD8MNR,562.40454
FRWP1LRS,699.0788
FRYHY9V8,202.35512
FRYMDWC3,1114.347
FRZCX3MB,656.92505
FRZJVP3M,1094.4191
FRZYGR4X,1224.8245
FS0NIICQ,665.711
FS2ZHZNB,1127.2583
FS43VKL6,1129.8553
FS5VS42O,552.53
FS6F1DFT,1778.262
FS8U92JZ,130.8819
FS91Z7UL,1430.3531
FS9KEA8J,820.445
FSBBPSLD,837.5918
FSCE5KWK,2050.1504
FSE1LZHD,2621.0098
FSEH9FGE,1518.7094
FSEX9OL9,816.6115
FSGAEHQY,1764.9265
FSJW2DMD,1548.0948
FSK2HV52,1053.6628
FSMP760R,707.915
FSMYX391,175.8149
FSNJ8N09,1872.616
FSO64OTG,577.92883
FSQG699G,1704.9895
FST3P0TK,842.19183
FSTNETGJ,1100.4183
FSURU4I4,2062.3335
FSV33F0L,1854.4246
FSW04F0Q,1546.949
FSZFPNT4,630.4752
FSZZE82L,799.2219
FT0C4Y1E,383.63287
FT1N4AQQ,1884.1097
FT605PK3,869.9275
FT8QFFMP,27.131262
FT9DS6W3,1199.9238
FT9IIVJD,431.02957
FT9VEHS4,1148.753
FTAD3DUW,1754.1113
FTE8ZSSS,824.50806
FTH4G0ZF,289.4756
FTHWAGMR,1383.4066
FTI3S4YB,1676.0844
FTKICQYE,88.84392
FTMT0KKI,1134.527
FTO5GO8B,984.761
FTR8RP8Z,1213.5067
FTT307VJ,1301.1799
FTTI02AN,1142.7802
FTUTYM9H,378.14297
FTWE24OS,1250.6414
FTXBNR9H,1026.119
FTYHRQWG,1403.1044
FU01C99L,2098.0356
FU2OJDZD,1157.1764
FU2V8MGM,1731.4824
FU39RQLZ,2053.2488
FU4UH25W,1086.9185
FU784AX3,1132.6149
FU9UUZLF,804.3209
FUC00HOK,1324.2797
FUCZ3GZ4,856.107
FUDKB07Q,1050.3373
FUFGGKJN,1280.2296
FUFQJ6SU,773.94916
FUFUH7B6,1130.535
FUG9D1D1,1166.3695
FUKEYI62,2018.3362
FULRI2MQ,1034.3864
FUMDBT9Z,1201.272
FUMYAG6Q,2149.7646
FUPU051C,1343.8627
FUQQ4UJA,1709.4369
FUTQBEON,717.2619
FUUMXCGB,1106.3597
FUX6RZ3Q,1850.8832
FUYLQ3NR,529.5593
FUZ3158P,1136.4369
FUZPQUV0,2359.1953
FV03MGK6,2071.1924
FV1GDJ5N,296.26492
FVAFO8Q0,615.5094
FVAGQU75,968.9345
FVD56LXC,1497.2906
FVD7WUFJ,1137.4854
FVGR4T85,1708.5186
FVHTPSCJ,516.2066
FVNW42VQ,1800.328
FVOWCYJC,1505.073
FVPAU15I,683.01855
FVQBN4JI,649.5014
FVS0HJ1F,1179.8016
FVTAPK4Y,2567.549
FVTT3N52,1795.4698
FVV53NV9,1265.8313
FW07UNQN,1510.7512
FW1YBX9B,1205.6428
FW5JY5E7,1201.0942
FW5TR2ZG,961.81824
FW63O8SE,1125.2218
FW777H3J,344.27087
FW8UNI3A,212.08775
FW9LVSKJ,962.36316
FW9ZEN3L,746.86145
FWAP61KB,656.07404
FWB180BY,979.4874
FWBJX5XJ,1067.8027
FWCLLV6G,1209.8114
FWEIYZO8,1210.8362
FWF0WR0X,1138.4052
FWGHVH4R,693.4797
FWHUNOT6,858.2356
FWJPTDTY,86.21702
FWLSRHVV,1796.0254
FWLVHWHO,1542.4128
FWMXWZQ7,1466.2924
FWOAUXY4,1423.83
FWOI0JRD,1073.5586
FWPVZYJQ,1338.7786
FWSPGFMZ,1344.7152
FWUCATVO,1156.9562
FWXE2UQR,959.1721
FX0C6M3C,234.16171
FX18YIXR,1395.7245
FX4OI08Y,651.9886
FX5VVT1W,823.6663
FXB9YTJJ,1224.2668
FXH2C4VM,950.0226
FXIU59RM,758.7155
FXIVCZMJ,992.07184
FXNJ24YK,918.16077
FXNM61RY,1319.3387
FXP2H8IF,1952.6388
FXP7LPRM,607.3535
FXRIX511,1107.0243
FXS3VUV6,1655.4122
FXTKV7UA,1350.3663
FXU4CTS9,785.6413
FXWIJ60S,2045.1632
FXY5JX92,1085.3726
FXYTUGQY,1598.9299
FY0TX9L8,1381.1503
FY1CGSTK,1185.1431
FY1ENESK,1613.7213
FY1LBYDY,1343.4308
FY2HJ4RT,933.92676
FY3GLKAY,486.34546
FY58K48L,1350.2731
FY78ZOC3,1287.1924
FY792JJK,900.6056
FYBE0JPK,187.93427
FYBZRWRW,2000.5323
FYD2VVWB,1146.3226
FYE5Y1T6,1834.2235
FYGH0ZY5,811.18243
FYNWJ31F,668.4093
FYOC4NKU,919.1225
FYOEPH25,1762.6749
FYQVRGEK,631.1596
FYRB7ALZ,1489.6456
FYTE9TH4,1877.38
FYTTYJFF,1322.8866
FYTZ6CPM,346.02887
FYUL6IZB,1452.3307
FYWIU3SC,29.450974
FYYA0DGO,596.2573
FZ0M411X,1178.8063
FZ2263GE,849.7188
FZ2T1WGL,1175.9501
FZ2WI1X5,479.20883
FZ6L3UJI,796.323
FZ7Y3MQF,1439.1495
FZ8MDISZ,1048.0684
FZ8UM3K4,1285.7625
FZDY60ZH,758.1623
FZEXHZB9,517.68787
FZFEZGE0,554.8474
FZHFUF5Y,1621.9092
FZIXRZ35,1241.1486
