ID,ETA
LNOBW39A,1180.1345
LNOGAAXM,-15.533688
LNPAV3BW,386.99402
LNUQIODO,1549.9835
LNVGPOTW,1424.2867
LNXJ896D,1838.5015
LNYL69ZR,930.6178
LO07CBNI,752.0913
LO0B2L67,1274.9696
LO1DMEL8,439.99084
LO4ZVED2,1001.3811
LO55AC05,1276.2446
LO6860V3,490.12088
LO6QMABI,108.5733
LO7JPDYS,912.24994
LO8LQGMB,1269.0201
LOA1SOSX,389.3031
LOAMBB8F,1103.7635
LOBY1XL8,1153.108
LOCDK3F0,553.5143
LOCURAGQ,711.21814
LOF72XIY,924.36316
LOGM7VGK,1154.1444
LOH81VXC,1510.9436
LOIFXA6Z,72.245476
LONI9ONL,793.0588
LOORW2DN,610.40753
LOOSHB2M,1010.6302
LOQ8UUK1,499.8346
LOSZBH4N,1184.4005
LOTRMYT0,1876.1925
LOVAOFO7,766.06934
LOWZBODZ,451.40903
LOYWY1GU,1209.5953
LOZIFXB1,1214.8212
LP3PX189,1740.1604
LP3YN8KW,953.8307
LP4JM7S7,1757.4247
LP4SSDTE,1515.2777
LP6OEX1A,2071.556
LPA7W1YP,656.1793
LPAFXZHQ,1223.3789
LPAM7QA6,979.65295
LPE08WRD,1787.37
LPEAU43Y,1508.0653
LPFK4WH2,765.98395
LPFUK62W,1180.0669
LPJ0GN6S,690.6415
LPJQHLTO,1259.5848
LPLMOCUX,1807.7164
LPNOKJGC,436.0382
LPRBEBHO,1276.3069
LPSAISKO,1364.7124
LPSUSC9G,1298.1559
LPSWBU1X,1392.1063
LPVSCVNL,1391.8645
LPWTC7Z5,2106.5173
LPX8BOWM,341.25778
LPXLKXND,690.31305
LQ1FCERK,1330.4822
LQ2VAM1C,543.6918
LQ4KIQ7Z,1128.4395
LQ569DQT,902.6117
LQ8VQBGD,1449.5096
LQBBB163,1074.5137
LQCO8M4S,1143.647
LQD6W1ND,282.6552
LQE4C7LL,881.27045
LQGHMXEA,909.16925
LQGRF5SH,1309.0232
LQIOUI3V,89.77947
LQKYGY1E,1504.469
LQO95B40,822.65704
LQO9T4OJ,1168.5292
LQP1PGMX,1371.9807
LQQE38OR,620.2335
LQQG6EIZ,503.23358
LQTDYYCY,1229.7003
LQUENCJE,724.299
LQUFZ24Y,2628.3918
LQV5CIGH,2193.4055
LQXPIXBL,2378.0745
LQXU9GR7,578.3805
LQY1AN3H,1486.0872
LQYTDIOD,815.21466
LR0AY9JZ,1974.3037
LR0TJJ6H,799.3147
LR1OEETQ,2627.973
LR34H7HV,791.7905
LR3KOY59,940.4838
LR5VHE7A,1223.5323
LR6CDKGU,620.7122
LR73GL23,570.82965
LR7VVN58,1485.4777
LR9MF7DO,1366.0839
LR9WCW60,571.29846
LR9X6PXI,1321.6573
LRA1O1KD,980.2224
LRAHXIVP,668.27673
LRAKKM70,2551.8582
LRANK94H,894.13
LRBWRTCR,783.6929
LRBYUJOL,1727.8634
LRC5FWRF,1508.9634
LRC8MSM3,1017.7531
LRDS8CDY,1319.5933
LRER5GNP,988.9097
LRF12VFZ,1297.0004
LRFIOTA4,1583.6613
LRFMIJRD,447.2923
LRGZ1UM7,1138.0806
LRH4E2CA,1727.4835
LRJMFYTV,1763.501
LRKHP7MD,653.8778
LRKY8LY7,1043.34
LRNFV6NM,794.38947
LROCWP1L,2105.6736
LRRPAIP1,1133.2838
LRT1HDSI,595.68024
LRUAAHWZ,481.49048
LRVBOFWP,1508.8492
LRVE4HA2,1127.954
LRXKMS4H,980.3338
LRYPGGI2,1279.5968
LS0HTUKB,790.3983
LS0WAOFN,724.35614
LS3JSEWN,748.88336
LS663PT0,424.1536
LS718309,762.719
LS7DBRK8,1788.7544
LS9FR844,1669.2382
LSAW7BR1,1839.1246
LSCGI7PX,2005.3824
LSCJDQ6B,1687.1968
LSHXKSW3,1134.5802
LSI3ADYU,713.4134
LSI55MOI,949.93164
LSIIEOOY,177.847
LSLQTYQ3,1161.4949
LSNG6W4E,204.70445
LSP6JWRW,1372.6693
LSPE33XU,844.1779
LSPS08BE,1030.0024
LSQE23R3,2053.0642
LST6A3K8,1309.3064
LSVK5L9Y,1516.4325
LSX73CAQ,1167.0204
LSZF80J3,2180.5144
LT0NFPOV,1194.8369
LT1G50UI,642.67773
LT332KB7,2504.4058
LT4CVYG7,613.4371
LT4MYGCB,303.70755
LT4QXB21,689.6137
LT504PKU,591.3762
LT5ZYEV7,866.7509
LT9BFSZW,1251.7748
LTE82ASD,1238.1421
LTEJWYK4,1075.0657
LTGPOHE7,641.12537
LTHCZT6D,1223.2352
LTJFD5EE,772.7878
LTKEG9TX,1282.4333
LTKYL5B1,1366.1523
LTLJ6K8Q,851.97406
LTO3WFL6,1699.7812
LTOWSK0K,1377.2668
LTQ3ZPT1,1079.9133
LTR319JT,996.553
LTRISYND,249.56668
LTUTH50J,1505.9952
LTXZCK5E,918.9361
LTZABLGH,1504.29
LTZEQMPI,1733.19
LTZQB3JD,1782.6992
LU2EK0DO,794.4282
LU2Q3ZZF,1635.1682
LU3CTULH,86.50659
LU5AMFGC,1463.5619
LU624DG1,1153.7582
LU7ESFLK,695.15375
LU8PF4IG,1039.1034
LUBRQ49X,1024.6392
LUCL3CJL,1081.3135
LUF67RP1,486.6245
LUG9N0H6,1140.6919
LUHPO9VN,949.72394
LUISHYS8,1241.6409
LUKK6ABO,1536.9293
LUN95FW4,1749.8296
LUOXSK0D,909.57434
LUPV114F,264.96545
LUR2M3R6,1011.4398
LURD9QNF,1168.751
LUS6S3U6,300.6469
LUUPXO3Z,1490.3652
LUVDCYJF,912.71985
LUW72B8H,754.3641
LUWQ9C19,1883.0841
LUWZ0U8Z,1481.2461
LUY0ZC0J,1530.1858
LV1UBSFQ,1553.8799
LV2M4L35,1116.6178
LV3F0TSW,1188.1746
LV60UAMX,2156.3948
LV6JCIKN,1001.6864
LVB6PYPI,1208.8185
LVBRI4ZW,1410.3699
LVCZDKC7,167.06448
LVDOZ0TH,198.03908
LVGNSJB5,391.47888
LVI5NY4O,1147.3954
LVIJHIUC,1225.4214
LVJ02JIB,1951.9086
LVKREQQN,1080.2673
LVNL3ETH,1304.6716
LVPMUNQC,1300.3334
LVPR4J6T,799.5389
LVQEC8ZQ,1383.1764
LVRJPCG7,1950.7695
LVU6PP8Z,480.74005
LVV3TJ3K,2676.0269
LVX8YRKV,886.6701
LVXL1A9Q,809.2705
LVXNVESI,562.9847
LVYLCKPH,146.64914
LVZN1OAP,698.58844
LW0QMRMZ,803.36523
LW1W2OE7,1402.5764
LW21UUM5,1127.7776
LW234CWA,1618.3558
LW41CUMJ,1695.1938
LW465LBG,405.08475
LW4ES4CP,1501.0281
LW4SU8EB,631.68243
LW83WUOS,1614.4073
LW88TDOJ,460.7848
LW8HRIFP,492.32587
LW8UNF3B,354.25613
LWBC77PQ,1842.3009
LWBWNUVB,918.2915
LWCOWKER,1244.446
LWCSWJM9,770.74054
LWDBO1W2,1774.5767
LWDS4IJQ,1030.1971
LWEX3AZW,1567.6039
LWIG1LMJ,491.62
LWLNFP35,308.70312
LWO4B0MC,1445.1832
LWP4U7U1,347.47205
LWQKFNXE,966.78107
LWRH6P2I,887.42365
LWS9IF4V,1924.761
LWTMVUU5,2080.051
LWV92RXV,1238.1919
LWVRKO86,588.9227
LWWZ6466,1403.4194
LWYEOA6B,2039.0763
LX0ARR4F,584.9988
LX391V6Z,423.59506
LX4OPQ1K,901.39166
LX5A03UJ,539.9112
LX6DAGU6,1246.4084
LX6XYFTN,480.45438
LX81RD5H,586.82227
LX8VE9D9,2291.829
LX9YOAS5,1230.2076
LXDD5Z6H,1450.3634
LXEXNV3J,548.11237
LXG6SRAC,1573.5984
LXGE2445,1409.2024
LXGL6ZJJ,1100.3464
LXH2MSZU,1049.8284
LXHGIRG9,576.6447
LXJYV0WR,741.6757
LXKICCR7,690.022
LXMN2IKB,1331.8947
LXNBM7WI,1893.8105
LXNKWD6T,1863.9888
LXNQK22Z,937.0295
LXQK244L,1458.4904
LXQPUSUG,1236.9906
LXSYJ25C,696.1688
LXTU3PWR,1445.6674
LXTUFHGT,618.43976
LXUTUECA,1261.3228
LXV4HYP6,1419.6855
LY0H2PI4,1403.3206
LY0HWDRK,535.3155
LY16PYYR,856.18713
LY4GEVJ9,654.9408
LY82JY7K,193.35342
LYCA6CRQ,2439.7798
LYDEGE4W,592.50323
LYDLQXPF,527.94684
LYE4ZS30,888.9413
LYEUZMMH,518.4852
LYFQMEB7,624.5702
LYM2AMHS,956.611
LYM7ZYJN,761.3153
LYNL5DKU,2112.6165
LYPW8Y2U,2005.3962
LYSTSR9N,1018.4219
LYTO7OKS,781.80286
LYTZ3P1U,344.53348
LYUIBDWV,708.8596
LYVV9J6Y,1411.5817
LYWI40A8,536.23474
LYWUKNAU,920.3793
LYX723G2,1662.2269
LYX9X1KV,274.20557
LYXPAG1M,879.71985
LYXQ9W7P,1564.5657
LYY83FF8,1983.2611
LYYQI3V6,1644.7136
LZ01PI0Z,1023.32776
LZ1D9XO2,1194.3569
LZ1VDD99,609.5836
LZ2VYETU,566.4193
LZ2YR9BT,1012.3823
LZ4RRTOJ,1085.3783
LZ79ZDZZ,1913.0004
LZ7GQOES,833.0553
LZDWTZE6,469.10843
LZF2I70A,1644.2771
LZG844MJ,1151.7365
LZIVB892,1489.6053
LZJXQDDX,1582.0641
LZK5WBZA,808.1362
LZKMP3ZU,1657.9269
LZN0Q5NS,1547.7312
LZS49OUV,518.6216
LZSV36FR,839.05
LZVFF3TA,562.71576
LZXIQSDC,1427.9637
M02LZOHU,1195.6185
M03I87KP,299.77847
M03Y99H2,1059.2368
M06R7LHV,707.95325
M08QKNL4,1090.8601
M08TAH9C,1080.1741
M090WE8X,1481.5629
M09N67D0,2137.6963
M0CHVVMM,1318.2832
M0D1SDIR,1638.9769
M0FFH5MC,2065.8772
M0J4J130,1027.32
M0J9HLKM,648.76807
M0JXBGQ5,639.66614
M0JZL5JT,2164.1304
M0KK9L2W,1414.4033
M0LY85R2,1933.6937
M0N7IBU3,1397.0759
M0N9O0SH,1656.1051
M0O2Q6OJ,1454.2107
M0Q5VZDA,1778.5933
M0RFPMSJ,1269.1613
M0RV1GA8,763.4093
M0T2HHAZ,791.7104
M0UZVHIT,160.7362
M0VOB3T7,627.56757
M0W8URMG,1166.5176
M0WFZ7Q5,1149.1328
M0WJRAIE,2196.5916
M0WQGSXW,786.49915
M0Y76GQC,1551.0042
M0Y80CTS,1241.1921
M0YGSW1L,776.99365
M0YWBYTL,845.07477
M0Z4GL1M,912.12994
M0ZLMP92,238.8354
M10RBQRL,744.7857
M1177UE8,1615.6648
M14LUZHA,928.76447
M167PXBK,930.9518
M16ZSZT8,820.4022
M18JOFGT,657.8217
M19U6Z4R,1201.0507
M19W6DHX,1137.0983
M1AE0TU4,1218.2449
M1AQHHML,537.773
M1DDA741,776.05334
M1EALFOQ,478.14526
M1EFQ1LK,994.1819
M1EO3VPS,1464.6082
M1G32HO1,1152.5098
M1GN0GHX,783.8655
M1H73XWD,1453.3782
M1HCBF6G,939.7568
M1HCVFGY,745.2411
M1LBAXHB,968.7384
M1MH4MKQ,1127.7255
M1MQQPZI,748.3241
M1OP3OMR,395.03555
M1P2ML3M,282.59933
M1P7UN4W,918.78937
M1QALK2X,784.8512
M1R1MJ50,445.8132
M1S7DPVK,1819.9758
M1T97EYK,1025.034
M1XQ9T0U,2014.2598
M1YDMP1W,854.4253
M1YROYH3,1013.9962
M1Z2HMEJ,2227.4756
M1ZML622,893.8176
M1ZOUYS9,1379.9033
M201ZW9M,641.19366
M217TT66,1400.562
M21OD9MD,1039.8179
M22VHODJ,1143.2853
M26G13KB,2077.7246
M27D49M6,1733.8473
M28N25D5,1191.1777
M29GLJO2,1394.7031
M29T7P89,1050.5621
M2AG5M0A,952.374
M2AQ866B,939.55597
M2BA031D,1154.6006
M2CP89CU,1594.9993
M2DLOYF1,1235.7058
M2E7MXTV,1571.0448
M2F1C2O7,1377.133
M2G7C4PY,676.32385
M2H7CF8O,332.38516
M2HFE8WU,1160.9827
M2HMTSSL,2622.2678
M2JDHL9T,1326.217
M2JXHB53,572.48517
M2KPVFPA,1466.0001
M2M9P0RO,1066.283
M2N3FDYB,685.7706
M2N67BCW,1142.8694
M2N8UIO1,1708.6447
M2NK9NNL,617.8791
M2O8I35T,1375.9635
M2PVBIYO,1022.7427
M2RSKPAU,1197.4155
M2SI0VMS,2325.8716
M2T70TV9,742.02954
M2UIF4TP,1687.6863
M2V5ILP3,777.7571
M2VUS8BC,1254.1005
M2XLA4AX,1841.4423
M2YJ93MM,816.4539
M30F9C75,1589.9224
M31SU6DE,292.67667
M35PQBKQ,781.44916
M36ST0ZM,268.60208
M3B3H3K6,778.932
M3BP7WHL,1257.8635
M3D4STNF,479.61288
M3H0RG2P,1133.1381
M3ILLWLT,1662.539
M3JMP20M,158.43262
M3L7AVPZ,2163.7937
M3LJ8EBB,2122.1472
M3LZM0ZR,933.46014
M3M0HE3Z,807.519
M3N20654,1193.916
M3OGKNQH,1741.1365
M3OKH8C8,1209.8591
M3OLJYOG,1005.7743
M3PGDV6G,1190.9778
M3PVJ1KH,2409.25
M3R59P5C,1422.1593
M3RAMSN2,551.15424
M3UJ3CO7,326.638
M3V6HLQR,1450.186
M3VH5D8N,2077.4697
M3XG41K3,1870.0182
M3YJV2JZ,1298.4982
M3Z3GIZH,886.16565
M412MMZQ,309.4012
M431B35Z,1147.6018
M4380L3F,952.62244
M4592BL7,2297.2039
M45I45IU,1209.6345
M46FNXS8,2512.3923
M4735LMO,815.71075
M47O3KSP,1173.5347
M483OW3K,419.50696
M48JONFA,1458.123
M49OVD8K,1726.1461
M4AI0WIV,469.52255
M4COL6UL,1321.423
M4CSUOKW,898.7897
M4FHS6QU,352.78378
M4GL0CXY,1529.7772
M4JK39GS,850.6748
M4LMWI2I,1071.7568
M4MY2EHO,883.36743
M4MZ7QR6,1936.9788
M4OUY1WG,643.48083
M4PTWF1T,1320.4089
M4T8MTV3,875.47034
M4TZN0OI,1022.7427
M4UJ29BN,652.973
M4UPVCVS,446.1935
M4UQVHJ2,589.74066
M4VU2OY4,689.0301
M4VZXJAQ,612.78516
M4WHBTP8,2210.0396
M4WUJZ9D,617.5409
M4XNXUDX,1477.9868
M4ZI5IQA,566.68475
M503SF67,783.7408
M50DVRII,544.7734
M50SFU7N,1004.00104
M52CJ3VG,1760.9866
M537G8AU,1476.6407
M53M6JUF,1258.5963
M53U5J8A,1106.8668
M5421OEP,677.1642
M54FMILJ,950.3437
M55PGPXS,902.3521
M56R3Z4B,1377.6521
M5905TIQ,1040.8619
M59G6JM4,1316.7885
M5DY2W0O,1084.44
M5EOAQEK,1047.3506
M5F45CSZ,2403.263
M5FYLD6M,1090.8601
M5HDW777,1487.0062
M5IV1QE1,684.7215
M5J8PC6Q,1558.5071
M5KXR89L,939.7508
M5M14YYN,792.8925
M5M89GG1,2346.0852
M5MOC4TV,1129.1099
M5MS5K5J,820.4311
M5NKAN64,2281.2305
M5THE0LH,957.08954
M5TOXST6,1422.5963
M5UCBPCP,952.54254
M5UG29GV,563.7852
M5V16502,485.51337
M5VB4BWU,1408.553
M5WPVPS7,641.6805
M5WWDK0O,598.42053
M5X7IXQL,1197.7379
M5XNJY9Z,1347.8463
M5Y62AZ1,1957.0673
M5YFMEKI,563.1522
M601C7Q7,1338.4392
M6173KUB,561.2406
M61EKFXZ,53.450684
M61Y5Q1T,1831.7875
M6263UI7,1979.6007
M62T7L8Q,937.45386
M66RRPNK,734.96765
M67XEEOE,98.02299
M68D9JCO,557.44086
M6BRCRBH,129.59955
M6CV5X18,1424.8594
M6E85HJ2,1292.536
M6F04DXB,2429.7463
M6G3J6Y6,885.8704
M6GJRTT8,511.7875
M6IKNJ1Q,719.78845
M6MP3Y13,1160.0873
M6MP7M8J,1859.8345
M6P24MQP,752.34265
M6PLZGB8,2758.1687
M6PWX12P,1801.7279
M6PY2D05,734.5419
M6RP01E6,1280.8534
M6USGAQO,1590.3695
M6V8IY1K,1602.5194
M6XPWNKA,1222.1289
M6Y88GGN,618.52527
M6Z5IURZ,2448.9084
M6ZMFQJ0,2149.2622
M72ER6WF,1302.8809
M732BGBU,542.6751
M74YRCME,966.18726
M77B8RH1,354.7545
M78Q5LLW,473.13632
M79ZZ71E,1126.9014
M7A5KMYL,707.30493
M7CL7D6B,698.2921
M7D1EMGR,1629.0559
M7DR9IDK,882.0195
M7E0GFX6,832.17346
M7G15KNW,1104.2399
M7PFVC6F,1039.9208
M7QHF08B,1645.1761
M7RQF0NX,614.4369
M7S4MK6K,1006.7508
M7TYCKXY,829.0111
M7UBA76R,470.01138
M7WDARAW,1428.43
M7YJF0LK,1047.439
M7ZAEXX5,1474.9246
M80P2CV4,905.19977
M826FTR3,972.6447
M83OE189,1420.7147
M84KK68C,956.9419
M85KD9OC,1018.9318
M8694WCY,1531.6307
M87JNNGA,913.3843
M87ZJIZS,675.1062
M897YCK6,1038.3379
M89YN7KT,1913.6204
M8C0PB73,1466.7006
M8CIS4YM,1996.9747
M8DX3FDJ,1793.3528
M8EF9WJY,897.3111
M8FF7YDP,1537.3829
M8GWCW0S,861.38214
M8HHFWXF,1028.6339
M8HMWKJA,1341.083
M8IWEL7E,694.90186
M8JMY1JG,1846.0948
M8JXOVXL,1125.0541
M8LG86SW,1647.43
M8SY2I8C,1252.9839
M8T53WWZ,1733.3823
M8TJ3O6S,1314.6978
M8VGZ6WV,1406.2001
M8VJX16Q,1937.2379
M8VMZAYK,380.14886
M8VSIVPQ,442.23053
M8VV0JME,570.74835
M8WOUN6Y,1674.2881
M8YL64WY,861.71704
M8ZHH2MT,302.8142
M91WIIF3,592.36426
M92GNJRQ,1442.0088
M94RLPWL,1094.0211
M94WSA9X,223.91281
M951XOXS,780.714
M9551079,768.6591
M96D48SU,865.3871
M96Y8OPF,245.62479
M99BMGII,719.5943
M9D2Q7Q2,767.1216
M9D6PDGW,635.4584
M9D8M8WU,349.26218
M9GG3UBC,1213.6582
M9IGC4GB,1728.6469
M9KHIZFB,-9.125096
M9O9EHJ1,1023.9336
M9PCPR2A,2175.1506
M9PCVM0H,1488.6632
M9SZ6Y83,1888.4781
M9VJ0KGB,856.1502
M9WWF9RX,1159.3032
M9ZG5AAB,254.72842
MA02GODZ,1673.0364
MA0Y5166,584.6088
MA1OK69H,1707.9556
MA4M0WUM,399.62506
MA63ZIW1,1004.95215
MA6Y0AP0,927.0452
MA8GEAIY,1143.233
MA8S4L06,1482.7598
MA9UL0XH,674.52747
MA9Z4DIQ,2084.5688
MAAJJIA5,1067.3123
MAAYMLB9,1186.598
MAB6ORSM,1093.9346
MAFKXV69,1254.2043
MAFVXLY8,632.9186
MAHHROT0,773.0145
MAL02EID,723.8452
MAM1O52F,1081.5432
MANZMSUB,906.65814
MARAOCZO,1688.8833
MAV1OCRN,730.1121
MAW5TPSL,1053.8218
MAWPJ4Y4,769.7096
MAWX11P2,1010.0678
MAXPMG0N,750.7835
MAZZSCOM,279.11453
MB0N45EH,1507.4147
MB0OIHKU,1673.0469
MB2BW9SC,1151.1116
MB5RA0DQ,1698.3229
MB765NN0,749.8263
MB9SV01D,863.63055
MBCZQHAV,1719.4054
MBEKCS3H,1110.1255
MBFN67U8,848.1611
MBJPPYXY,970.95166
MBKSDBO1,628.1892
MBL4EC34,1102.8593
MBMVRDXC,1974.8555
MBQWLN6V,334.7744
MBRJRU6Y,426.07538
MBTG5LGE,1107.4302
MBVXF8HH,823.81506
MBXM80B3,662.45715
MC010V6Z,1318.8455
MC37GKCK,978.9563
MC393YQO,415.5816
MC3Y44D7,992.1341
MC51K1LX,384.34412
MC70FFTF,154.46666
MC7H5S8B,859.9361
MCABVNVT,1433.6279
MCBCDVBE,662.8549
MCCC3JCU,666.6001
MCCMNTV1,1681.1581
MCEGL4BS,1476.6951
MCFGF34W,1142.6212
MCFV66QD,1662.995
MCG29016,1366.3987
MCGZX2SI,758.9813
MCIYQM42,628.49176
MCLJ1F48,941.91583
MCLSSYUI,1889.5804
MCMFTQLN,423.63055
MCO8L2N7,1233.6652
MCPFMSZ8,1169.9161
MCQZCA69,517.05365
MCRN9MOB,539.6052
MCRWG2RX,795.92584
MCTQ17Y4,1236.5637
MCW4ID45,1173.3684
MCXXHVJV,1522.753
MCYQPX4I,525.9253
MCZ05EFB,1406.4891
MD12E7T0,1550.3873
MD3RBDCH,785.1212
MD3UZG39,1431.7882
MD571BA7,348.47906
MD66ZB70,1824.8605
MD7BXPCR,1635.8317
MD87ITLO,1010.6502
MD8F5DZQ,1295.6993
MDAH7QBX,2002.0704
MDANNCHW,346.7593
MDCEHO0S,1872.0323
MDD7HSZ3,1472.4661
MDDQI5F4,930.0665
MDEOXTZA,1299.0621
MDFMGPDI,1283.6757
MDG71HHJ,1444.3057
MDJNOHQJ,558.4643
MDJQ9VE7,1834.3525
MDLPHSPE,648.6846
MDN86RXO,1825.4026
MDPKO4RZ,789.9378
MDPLZOQ3,463.42612
MDQZ4ZLD,1551.652
MDT8UMWV,794.87823
MDX4UFME,486.91473
MDZ4IPE0,397.9283
ME1FGK8L,1376.2642
ME4YXMTW,2008.4968
ME5HJT4R,1180.8866
ME62X0R3,1071.9518
ME67XD2T,1278.695
ME6YK41D,2356.6907
ME8OGEBW,1042.761
MEAKTMSL,537.08826
MEBBFGVZ,1308.7373
MEC666FK,925.17175
MEEDWCIR,1403.5691
MEEOQ0BT,1036.9661
MEF92V0Q,1553.4685
MEFSN7F8,898.34045
MEH413WN,1027.4371
MEHUULCS,838.52203
MEJCZTVD,482.11774
MEKE7I3J,1098.2158
MEKXFBOF,80.310936
MEN9538W,1339.4446
MEP7JRIK,636.95105
MEQTL85Z,1655.945
MERN2RFX,589.77
METFQK3I,1008.39734
MEUYOAJ0,800.49207
MEV5N43Z,615.74786
MEV5TWD2,1141.946
MEXBBCN8,1343.0167
MEXGCR5L,935.44
MEZHADJ3,811.1801
MF0K3NO8,866.9454
MF1N8AV5,623.93805
MF207TWO,1464.9644
MF2JIXRC,722.5908
MF2ZHIQQ,901.7691
MF30PBH5,591.1856
MF3G58LE,1272.1199
MF45GDWG,762.0527
MF4H72VE,1090.6736
MF7NJWBO,1171.6536
MFAL1833,2188.0647
MFDEZOW8,975.71344
MFF82F0D,2130.81
MFG3JA1H,490.12088
MFKIAKVL,1407.9055
MFKNJO5H,505.06415
MFMMY2T1,1289.1593
MFMRYLFY,1456.6349
MFOBTGVS,1586.489
MFOCJDZY,1863.0309
MFOWZTUN,1120.8118
MFQ684V4,1161.3768
MFSWV80M,1147.8701
MFT651CS,552.9142
MFW6AI0B,499.7681
MFX3WGNF,115.44649
MG2FUKRU,1049.5695
MG3ETS4M,614.3277
MG3H21YI,564.9383
MG3I8OXG,818.5581
MG4NPEEP,1684.6421
MG5QOF13,1467.0192
MG80X96P,1085.1947
MGBYG2O3,1567.8843
MGCDLENI,666.28674
MGD5ZU3K,522.3124
MGE9GG9S,1350.4215
MGECZ5TW,100.430626
MGENMBE6,559.69696
MGGBFD0J,973.39667
MGGUBIF9,1203.0048
MGJ56CR7,496.37482
MGKSDOUN,1637.7639
MGLIPSPR,1115.4407
MGMR8TC0,1136.331
MGNFUH66,1448.0231
MGNVSZOU,1691.9712
MGP7U1YV,1175.9358
MGSFV741,1683.1262
MGT6PZQX,1244.467
MGUDQCZU,1194.0896
MGYO6P8D,613.16876
MGZ8THAM,1549.097
MH18YXBC,789.52844
MH236J1G,678.29504
MH41SL4E,874.95483
MH5YHXMP,807.14685
MH6MYSYW,1008.39734
MH8NVGZQ,1249.9613
MH8X666U,1242.1411
MH8YHE60,1097.0038
MH99J8NM,904.85693
MHBOWGIQ,2408.3396
MHDRN5DU,1039.4476
MHF4W4V2,1152.6908
MHL4QAOH,1048.8782
MHNJHI6E,1546.1807
MHPI4J92,378.61615
MHPMGC08,385.17648
MHPSGJ28,1826.9347
MHQFOGD5,2124.2852
MHRBVLT3,2361.6277
MHRO4XW9,1801.3058
MHTNGK3W,1578.3605
MHW5ZHYI,2083.4373
MHX5HFM3,1799.805
MHXEGBVN,1109.7842
MHXK4ITS,482.68558
MI0MNIFH,1079.5411
MI0UQO10,1900.9276
MI2DEB1Z,775.12915
MI33V88Y,2152.3555
MI4PU5FQ,916.39905
MI7K8GF4,1511.8619
MI7OR1KZ,475.4382
MI9VDLEN,626.5389
MIDZBUND,963.96387
MIE8SM3R,1502.8295
MIEGTKZV,426.48343
MIENQULD,1146.3813
MIGPXT07,1488.2382
MIH9B81M,613.85706
MIHSXJY4,1334.7402
MIKMQH2T,635.47736
MIM325WD,1156.892
MIMDFU1H,940.5193
MIMKEDTN,1057.8401
MIMLEZRU,723.5546
MIPOR1XP,644.2976
MIQEJL3P,1106.1844
MISB4CPB,847.95337
MISIPENA,573.57166
MISRZSRX,1716.0298
MISZF72K,2006.0132
MIWARCEO,1015.02124
MIWB9K0X,363.95404
MIWGBLF6,564.0136
MIWNJ6YP,1761.3257
MIYYB95S,1288.5637
MJ0NSAI3,1133.8326
MJ0PZLL3,1087.7805
MJ2HT6QQ,1769.5057
MJ2MUK2K,469.6121
MJ4ATPTC,759.6865
MJ5V8SL1,736.00256
MJ6FNUNQ,1757.4418
MJ80TEI4,976.2491
MJ97QK62,755.22644
MJ9D59FD,1122.431
MJB7FP98,686.68256
MJEGH020,1305.083
MJEI7BZE,1069.1357
MJFEC66D,718.9669
MJFJCMYT,1829.1293
MJFO5K6E,909.5686
MJGZVEED,2206.4092
MJHCCT01,2110.3916
MJIOCEU8,1194.7249
MJNC7HFR,977.1173
MJNOUGYP,1466.7006
MJP3O91C,648.6914
MJR0I2BY,512.70825
MJVFHRIC,985.4213
MJW9YE1J,487.57642
MJWAH0Y6,625.0544
MK01HKII,1003.543
MK30Y9YJ,346.7207
MK34ZS9D,808.1579
MK8978G6,823.7299
MK8PH905,771.5257
MKAOWJFJ,409.45514
MKBH64W0,176.30365
MKBW43RL,501.6583
MKCN4E67,1117.9941
MKE45052,595.20667
MKGG94FC,357.95743
MKGM5QED,845.63495
MKH23ZNA,995.83966
MKJ6GS36,736.52216
MKKBSH0Z,916.17004
MKKRHE54,948.9724
MKO41DMN,1338.327
MKPCPXAG,2095.4912
MKQBDNVH,1614.0243
MKS8C04N,1240.0349
MKSRDK61,2888.6335
MKUGQWVE,676.86597
MKX1CSLD,674.59595
MKZEH7H8,1795.6448
ML0YBBFE,1139.6178
ML17ALE6,681.49396
ML25TODN,1124.2644
ML4KF7JI,1077.4624
ML4VDNO6,986.2012
ML5JS258,801.60046
ML5NBZ5P,1421.9448
ML69FEWY,1999.4695
ML6E6VBP,1224.4219
ML7GTEO3,968.7182
ML8EZP6U,1699.1049
ML8X853B,1475.3141
ML97YEZT,1121.9723
ML99MIAE,963.7763
MLCIRKSL,1324.7417
MLG6XOM3,2509.7383
MLH5IYVQ,368.77768
MLI6X95U,1794.1078
MLKHTF6K,376.13895
MLKLHYBP,272.78058
MLKVAFN4,1614.8491
MLNPKCP6,286.5099
MLOGOIVW,605.7152
MLORXUP5,1479.7808
MLPVD6TM,1401.7795
MLRF9G30,809.98157
MLSK1VC3,1613.5625
MLSYRXMP,1099.6388
MLUO1XP8,824.52246
MLVNKW7B,2256.713
MLW909YH,756.9847
MLWO2662,1483.4102
MLYX1SEF,718.3673
MLZMYHZQ,1524.3179
MLZXGZXE,590.82635
MM1VJ59Z,1216.6797
MM4GLSN7,1157.0696
MM4K78EH,1796.3602
MM500KZF,1308.1139
MM56THXR,798.7646
MM5QIZNF,556.20605
MM822C94,699.5947
MM9L2J9C,1991.8024
MMAZ3XER,654.1575
MMBSCAXA,803.90497
MMD2BMKO,627.2194
MMDK20OZ,857.93677
MMFEEVFB,1109.1702
