ID,ETA
D9MSRFYN,1378.1717832594204
D9OAHVQY,700.713823215435
D9OIU1YU,801.3844741513047
D9U6CLXM,2084.3329257762757
D9V5M3EL,1337.2121323583535
D9YS6C0T,483.3448318606693
DA1GUXRG,2680.9191454222473
DA2IHH7Y,1844.1270958117084
DA5ANMWJ,535.9324143474608
DA6U6IF5,1431.2831464482715
DA71447S,259.7952282215995
DADC4NVC,2075.2191415604375
DAE8N6SW,1770.483529102118
DAETZ9K1,1087.4734936163
DAFEGYEV,2561.9161699142887
DAG93MB0,2415.4670856184034
DAHAV8DD,8.066222811719015
DAN7LSK4,2185.7368696950293
DAPH89YA,2314.3774101208855
DAQ0R01U,287.5556054307623
DAQZA2BV,1222.2946463264607
DAU2U98O,2437.5706312453217
DAUP83MB,1626.234323754883
DAVXWYRL,1483.4517043734152
DAWNV27N,1482.8231675309437
DAXXN376,2196.002971455399
DAZ5CWB3,3431.2873791929396
DAZTXLPA,163.83860360426675
DB01637X,1499.898418418089
DB15VUJE,458.6223827234526
DB186HK3,1793.7393922735675
DB2DL2QR,775.4049513291448
DB2KSHRX,350.9330703799831
DB5C9B4H,2144.8819749343743
DB6NCSEG,4962.088859032549
DB71WQAN,1229.9418445765318
DB8OA8HR,164.67665272756224
DBB0QK49,2098.789273153123
DBBHYJBB,2829.1490841051354
DBCS4AOT,943.0147759882412
DBG65K4C,257.17632471130105
DBGPDFR8,1281.0628410975562
DBLGIRBZ,688.2478425064147
DBMV5WDL,2270.170318867049
DBPBR5VD,549.1316880393647
DBR0PK5S,1139.9563199626796
DBTL7019,328.8295247530648
DBTWXGCC,897.5506110494613
DBUZDWAH,1479.7852394589975
DBVG93NY,1207.0002498263182
DBW9M0Q0,367.5892967054808
DBWTSSP7,1683.5359325602117
DBWVI3XO,2125.9211135198143
DBXKGLRD,473.8120230831832
DBYEH7WQ,1071.1315357120382
DC189IVH,2382.4689013886436
DC1YWSR2,2004.1944783611455
DC2KCNBV,1473.6046271746934
DC393GYO,585.9010933239539
DC40L4GY,189.29434572436702
DC495AE6,1491.6226833255462
DC6LAFS9,668.7632003897947
DC6W8NUO,2022.631559073646
DC9NA0AS,604.9667108789262
DCAN3JZF,1882.2583309216527
DCB01CGF,3084.230286008198
DCD6TDL9,2220.096883750144
DCDVJ8IZ,2224.1823732262096
DCET3BAE,148.85847552536
DCG5XTDZ,1128.2236322365427
DCK05U0D,508.80057398076957
DCKRT01B,1923.6370063843672
DCMV24JW,868.7426724361791
DCQ0Z1ME,733.1882267431349
DCQYTC0Q,908.0262250906549
DCS6K625,1215.066472638037
DCT7NNAL,434.3189581478836
DCTPXECE,1297.0905305805825
DCUEL07J,1746.1801045265488
DCW8T6K1,710.1418758525091
DCY9MF2F,2184.2702837292622
DCZ5ECBG,824.6403373227544
DCZL4AKB,591.1389003445507
DCZO33QV,966.6896637213385
DCZO67Z1,376.91259320214306
DD3IFH3L,139.43042288828585
DD4R15GY,802.5367916958361
DD62FAJP,421.53870901762747
DD7D3H3F,915.6734233407261
DD7PB7EE,517.1810652137244
DD9S7EMY,2344.966203121171
DDFDLPRZ,4023.0548163799617
DDHXH5P8,318.98244755434285
DDI6RKJ5,2196.3172398766346
DDLDMXDT,172.21909483722158
DDLOYK5T,978.1080830262396
DDLZ5BIG,931.8058689641641
DDNCMVD0,357.21843880469925
DDO3NLYB,1186.8870708672266
DDPL5U42,987.3266233824899
DDRWPCS5,1563.3806395077218
DDSF4RLJ,298.65975631442745
DDSL1QJ4,93.65198952827012
DE1I8F0A,1508.3836657914558
DE4JC10A,1062.2272637770236
DE58D0C8,349.571240554628
DE5BWZ1F,242.82473347486592
DE71M177,659.7541723143682
DE7YSXB5,291.6410949068278
DE8IRAUF,284.72718963964
DEAAA82W,1223.5517200114039
DED3QOPE,1287.976746364744
DEIV91IB,2352.403889090418
DEIY6FRH,312.1732984275671
DEJD5BHI,1030.2766409513833
DEKQPPAL,1441.9682727702889
DEL1ZGFN,3186.9960597523063
DEM2K9OB,1829.1469677328016
DEN1CE3O,3670.9694284554475
DENSRU42,3248.6974264549362
DEOECSN2,33.94098949346702
DEQ6PDE4,3350.3108826545135
DER3MEWC,809.2411846821999
DEROF8HK,796.146667130708
DEUTS4HP,6261.903049263842
DEW3R7VA,2282.9505679973054
DEWDUROF,554.0552266387256
DEXD4Z46,2034.049978378547
DEZ6V99Y,1820.5569642190228
DEZL91ZK,756.1298214933487
DF04YM0W,3412.1170054975555
DF2KIF1N,1174.4210901582062
DF561WX4,430.44298095264196
DF5DYGYC,1865.2878361749192
DF6P9ZLU,1130.3187550447815
DFAMDP5K,3360.2627159936474
DFBDF5GT,1802.1198835065222
DFBZA6DD,351.7711195032786
DFK62F1W,993.8215040880298
DFM29RE0,430.33822481223007
DFMY3EFO,2722.4025770253734
DFNOQLDQ,1951.39738359353
DFOS1FQ6,1333.2313990227
DFPIK0E1,975.908204077589
DFV6F8TH,665.0967354753769
DFVG3031,2805.893220933686
DFW8U62N,4006.7128584756997
DFWARALO,800.0226443259496
DFXVBXDH,474.4405599256548
DFYLFG5U,2324.1197311791957
DG0F6JS1,286.9270685882907
DG0IT31T,2263.0469013190373
DG4YMNQP,410.6440704147862
DG5B38BH,2985.654757880567
DG5O46J7,1516.0308640415271
DG6WWF23,361.5134405615886
DG857271,1326.0032253342765
DGACHI1Q,1465.8526727842102
DGAGLQHF,744.0828653459762
DGDBN8QI,342.5525791470283
DGEN7JB1,1511.5263500038138
DGH4GN1B,615.6518372009435
DGJP1TOO,2709.831840175941
DGJRXVMA,229.62545978296208
DGKVO9JO,791.0136162505231
DGL3N7Q3,986.1743058379585
DGNBMXLF,171.69531413516188
DGNZ12TV,1016.7630988382436
DGOF7K3G,267.3376703312588
DGSEHA6N,408.54894760654753
DGULBC7Y,2903.4211876571976
DGVOG3N3,430.0239563909943
DGVRS796,1300.6522393545881
DGXSHC4L,1547.1434377438718
DGZG43JZ,723.9696863868846
DH5CNWYO,482.4020265969619
DH5PULXX,842.8679057544311
DH5VUJVN,423.948100247102
DH63G58W,2777.923331443699
DH6T3JFI,227.8446053959592
DH6VOTRY,460.40323711045545
DH77NTEF,809.6602092438476
DH8MXW11,4322.866890238921
DHAJB4TH,1204.9051270180794
DHDKPV9A,958.4139286287957
DHDRIGQW,1268.9111288097718
DHEE444F,183.0089772996509
DHFKXLPV,982.4030847831289
DHLMZKEC,853.0292513743889
DHNXRXZM,2029.231195919598
DHO8TPWM,3335.8545352776664
DHOBFXU1,498.7439845012238
DHP4IHXO,1297.719067423054
DHPBSP1G,395.45443005505564
DHPOHY8J,1368.5342183415223
DHSUQ8PJ,1478.947190335702
DHVSN7IH,198.5128860806173
DHWWTBHJ,1235.5986761587765
DHWZ8FPO,1124.8714357433607
DHXNT68Q,133.3545667443936
DHY0JNAP,2526.8228628762904
DI0FKIZ6,2122.4641608862203
DI0Q8T1Y,349.46648441421604
DI1N5E63,548.7126634777169
DI3OTUKO,325.37257211947093
DI3XUHD6,185.94214923118508
DI5EDA7X,822.9642390761634
DI5GXJ29,3519.492049419789
DIBLO0G1,381.4171072398563
DICTZI6L,2020.0126555633476
DIDO7ILA,1201.9719550865452
DIFI02BO,390.53089145569464
DIIQGAK7,1497.070002626967
DILW3YOC,1280.7485726763205
DIM7H1DT,230.67302118708145
DIQ46GQ6,2361.4129171658446
DISYBWZC,2784.2086998684154
DIT9ZM86,2211.716392517189
DITNMLI9,836.582537329715
DIUE5TFR,2469.8355224921975
DIV059MW,628.3273301907877
DIV59Y4X,1197.1531726275962
DIWZ4TWF,452.02274587750065
DIXD8FWS,375.341251095964
DIY7T94Z,937.6722128272326
DIY7U9YW,27.446108787927038
DIZ5ULQ2,2152.110148622798
DJ147L7E,1130.5282673256054
DJ3MTI57,111.77480181953493
DJ3VPUOJ,849.2580303195591
DJ5T14FE,984.7077198721914
DJ7XNFY8,499.3725213436954
DJ8OPFK7,2193.174555664277
DJ9PSHUK,1556.361978100122
DJA14C7R,85.2714982953153
DJBBZYR8,2341.928275049225
DJCHG1DI,2448.9890505502226
DJCZPVHU,324.53452299617544
DJDY3WRI,2778.6566244265828
DJEE3H6V,89.04271935014498
DJGEBW6H,2325.4815610045507
DJHU6KHS,512.4670388951873
DJKQENV7,2502.2051698794858
DJN2KVW2,2265.9800732505714
DJN4KZVZ,1046.828111136469
DJO7G8LH,521.9998476726734
DJR7RZSW,561.3881564675611
DJS54CNB,620.8896442215403
DJU803MU,387.7024756645724
DJVD0O95,1150.0129094422252
DJXDCC7H,1319.4035884883247
DJXSQ8VP,667.2966144240277
DJYR0YRU,369.5796633733076
DJZMDFCM,629.374891594907
DJZOVSOJ,3097.429559700102
DK0TDZKC,727.5313951608904
DK21WEJT,1455.2723026026047
DK2FP4RL,1648.1283571009774
DK3P8V5O,1555.8381973980624
DK3UCTYP,2450.141368094754
DK5TCGBL,2008.8037485392706
DK6P3LFE,2582.3436172946163
DK6R2GR9,513.0955757376589
DKB1O8J2,3154.9406807862542
DKCWK0FE,1828.7279431711538
DKD4ED1H,1330.9267639336374
DKDQKL4B,1901.533460757449
DKDSVINQ,609.5759810570513
DKDZYGLR,1573.9610096893273
DKIA9TDA,906.2453707036519
DKIADPK1,2091.770611745523
DKIRXXE4,702.0756530407901
DKJZWTM8,212.23594047458084
DKLTBX7T,2652.9492559322607
DKMYQ33Q,344.9619703765028
DKN8X3TX,467.4218985180551
DKND02ZK,1991.833253792537
DKQ112OR,232.66338785490822
DKRK3459,2068.6195047144856
DKSDB0CI,1195.1628059597695
DKSFK9AQ,1849.679171253541
DKUWRI7G,427.61456516151975
DKVGMPRL,880.1610917410801
DKXUUY3Q,1264.3018586316466
DL0UBWJ5,924.3681829949168
DL1DADUW,704.2755319894408
DL1ISI3Y,1912.323343219878
DL2LNEPH,780.3284899285057
DL5I3V8Z,408.3394353257236
DL5RJX4N,2144.462950372727
DL7GJDSC,1420.9122885474899
DLB8DXPW,1003.5638251463398
DLBFH2O1,1715.3817992454399
DLC1Z683,2080.3521924406223
DLCM4D3P,1617.3300518198685
DLDQ7B8D,1715.6960676666756
DLE6GS59,2283.8933732610126
DLF3JMFY,505.1341090663518
DLGU3C94,513.4098441588948
DLH0JTGG,285.5652387629355
DLJ4SS88,2767.5524735429176
DLKAAUOI,265.45205980384395
DLKNA89B,1289.443332330511
DLKUGU4Y,871.3615759464775
DLLW3Q4I,998.7450426873908
DLN3HQAV,903.7312233337655
DLNDB22S,316.46830018445644
DLP4AU6D,525.2472880254434
DLRUOYZF,2080.875973142682
DLTE1UJ6,599.3098792966816
DLU0NT5V,4094.498504140902
DLV01VV3,1970.777269569738
DLVHTV0N,1022.629442701312
DLW5L172,1570.5040570557335
DLXD84EG,1490.156097359779
DM48G0BG,3881.2150022622013
DM5GAARG,1270.9014954775987
DM6TFYMV,685.2099144344685
DM79A8GX,1084.0165409827061
DM9K4UAQ,731.407372356132
DM9QNZ9L,621.0991565023642
DMAF8NNZ,1019.5915146293659
DMAPMRJ9,964.5945409130999
DMC7QCV0,3536.4625441665225
DME15HFX,1326.0032253342765
DMEO4BJN,321.18232650299353
DMG9UFFX,1006.9160216395218
DMGF01C0,1188.8774375350533
DMH6E6BQ,529.018509080273
DMHUBR6W,101.19443163792947
DMHW5Q2K,1846.0127063391233
DMKF11N1,1101.825084852735
DMKGQDI6,1295.7287007552272
DMLRK64A,1879.3251589901186
DMNIH0CB,182.79946501882702
DMO696NX,2001.3660625700231
DMVOGUNK,494.23947046351054
DMWM4KRB,469.20275290505805
DMY34RJL,2427.4092856253637
DN0VPG09,2687.518782268199
DN23YN54,428.76688270605104
DN2X3BB2,798.7655706410063
DN33MNJL,721.0365144553504
DN4NYBJN,2658.3965752336812
DN7HXBX1,758.2249443015875
DN9C3A6W,705.2183372531482
DNB6BDXO,1718.9435080194457
DNCYXZQW,3851.254746104388
DND0EAHU,3413.5835914633226
DNG2AETI,1984.1860555424657
DNJHFF3Q,316.15403176322064
DNJS4KCO,2094.5990275366457
DNLEGDZY,1907.6093169013411
DNM3TP3D,671.6963723213289
DNMKKKQ4,1966.063243251201
DNOAO7YD,1143.4132725962734
DNRX24TV,829.4591197817034
DNUG9QS8,148.75371938494808
DNUOV3FE,2350.3087662821795
DNXQGMTU,1813.6430589518352
DNXZMQOP,1278.9677182893176
DO0DWO48,598.8908547350339
DO16ZHB4,1115.9671638083464
DO3WENDI,1115.3386269658747
DO3ZERAT,391.1594282981663
DO4Y4RCD,2197.993338123226
DO4ZX21O,786.8233706340458
DO7QUXWM,510.6861845081844
DO85JOG8,1561.0760044186593
DO9Z5Z5M,774.9859267674971
DOC9U1LV,2468.264180386019
DOCK4NZ8,828.9353390796438
DOEKO2R5,2136.8157521226553
DOFDX5B1,255.5002264647101
DOFEZI77,560.5501073442656
DOJ46MR0,325.37257211947093
DOJHS6UD,1952.0259204360016
DOL2X0SH,676.305642499454
DOLWB187,860.5716934840482
DOM1R66X,483.13531957984543
DONBXUVH,967.527712844634
DOR6X3WE,2365.1841382206744
DOV7Z25G,2133.6730679102975
DOV8SFAF,345.27623879773864
DOVA7NA7,620.2611073790687
DOX58CNM,1497.2795149077906
DOYXLVGX,551.5410792688391
DP14TLLY,2861.8329999136595
DP1EHR8P,922.7968408887377
DP1QQXYE,593.3387792932014
DP2HZVYI,792.2706899354664
DP4S81BH,2293.6356943193227
DP4SBSYR,1804.8435431572327
DP5A1IAI,1085.797395369709
DP5NEXW1,1426.6738762701464
DP6UWMZP,407.71089848325204
DP8HIO2O,926.4633058031554
DP8Q17O7,1653.0518957003385
DPC3IXU4,1507.4408605277483
DPC54X3T,966.1658830192789
DPCEXKJC,1947.7309186791124
DPEBKX01,818.5644811788621
DPF6PVU1,79.40515443224693
DPFAEVUS,1728.6858290777557
DPG2MJM2,3103.191147422758
DPGTI8UH,3352.3012493223405
DPH379WB,4034.6827479656868
DPI8X936,268.17571945455427
DPKFBS5Q,1683.2216641389757
DPLE8Z61,830.9257057474705
DPLZJKQX,1743.9802255778982
DPMCOYJI,2331.976441710091
DPMF4RLE,2024.8314380222967
DPV8ZQT9,2892.8408174755923
DPVLC81L,2884.4603262426376
DPVV4RLC,3830.6177864432366
DPYAAGII,2388.440001392124
DPYPD1LL,1760.2174273417481
DQ131ECX,1522.2114763258312
DQ2EZ8WA,86.4238158398466
DQ3B1NWV,776.871537294912
DQ7JRV0W,1877.125280041468
DQB5BZYX,1034.0478620062129
DQBTIQ74,1744.8182747011938
DQC15I75,2253.7236048223754
DQE3NYJE,2022.9458274948818
DQFCF9O0,405.09199497295367
DQGP7P56,1847.5840484453022
DQM3EPLU,2817.8354209406466
DQQ0O8EO,324.4297668557635
DQQ1CHJF,1506.4980552640409
DQS1WARB,775.090682907909
DQS62QZ4,1363.9249481633972
DQSJWSSX,1097.7395953766695
DQVXE59N,835.7444882064195
DQWUOH0S,49.13062985319764
DQXUDUYS,560.2358389230297
DQYYMY5V,125.70736849432231
DR28TGOI,680.2863758351076
DR2A4S1J,1281.586621799616
DR2W8X63,663.9444179308457
DR4LKP9L,514.8764301246619
DR5HM2ET,2336.4809557478043
DR5RU0WO,1272.7871060050134
DR6BA6W3,444.58505990825324
DR7DMTY0,1304.318704269006
DR8RB5PH,1066.207997112677
DR8YWDN3,2829.1490841051354
DRAQ6OH8,1386.1332499307273
DRAZCPZC,2352.1943768095944
DREA6TAI,323.69647387287995
DRGKWDXG,1311.5468779574294
DRGNINJ8,1551.0194149391134
DRH18NCV,120.26004919290168
DRHNBXXM,1000.1068725127459
DRMUWWP2,1148.5463234764582
DRO3JZWO,241.98668435157046
DROS3IZL,987.9551602249614
DRPP1C7K,390.9499160173424
DRQDY4H8,2423.4285522897103
DRRZZAO0,2805.788464793274
DRVC7QG0,1759.6936466396885
DRXBTAKY,3163.1116597383852
DRXZX2T9,2292.588132915203
DS2X3TNT,174.52372992628415
DS2XXWNT,1587.1602833812312
DS57Z89I,1777.7117027905415
DS6U3DOK,1629.0627395460053
DS6Y4KCW,706.8944354997392
DS9I7WFO,960.7185637178583
DS9VD6G9,335.63867387984055
DSC7GU4I,373.87466513019695
DSD53RLT,927.091842645627
DSFIV0YV,2070.0860906802527
DSG2YD1U,808.2983794184925
DSJBBFEQ,632.9366003689129
DSM2UZVQ,2555.9450699108083
DSMAJ1RO,1372.9339762388236
DSMZ7T3C,874.2947478780117
DSNZJ12Y,1396.1898394102732
DSP62SIZ,1941.6550625352202
DSQ3D98Z,2145.1962433556105
DSQG7W3W,1704.5919167830107
DSSQNL4L,1431.2831464482715
DSUDI7DK,3693.3872425036016
DSV8MBKI,25.665254400924137
DSXBPV9B,2553.430922540922
DT0VWJQU,636.4983091429186
DT175QWT,392.62601426393337
DT1SELBW,1778.0259712117772
DT2YS2C6,1197.0484164871843
DT5PVSI1,560.8643757655013
DT5RTODO,645.0883126566973
DT6FCU24,1596.3788237374815
DT91R88P,547.6651020735975
DTAUGNRZ,887.1797531486798
DTCONHG5,1426.4643639893225
DTHYI5JA,2396.401468063431
DTI33SAU,4576.481506176216
DTJ2TWY2,1277.0821077619028
DTNW8AGE,1354.6016516667348
DTO8J1X7,764.3008004454797
DTP1RP0T,391.36894057899013
DTPIQHMX,1072.4933655373932
DTPMZI0G,1739.370955399773
DTPW021T,2037.5069310121407
DTQFFMSX,2448.9890505502226
DTRMTAOV,3628.7527038694375
DTTHQV7M,1298.6618726867614
DTTR977T,1880.267964253826
DTWJTJ2U,639.0124565128051
DTWVPXB8,1738.009125574418
DU19MBOU,316.3635440440445
DU3A2OBJ,1415.988749948129
DU3X4OE5,68.82478425064147
DU4B9NDM,1249.007462131504
DU8DDXPL,1806.100616842176
DU8LBC9I,1705.3252097658942
DU97EI89,16.027689483026094
DUA3VEK8,339.6194072154941
DUA9LIXV,1230.5703814190035
DUAQD88X,881.1038970047874
DUASBKVN,2260.742266229975
DUAWRYEN,2330.509855744324
DUC5TY7A,2086.2185363036906
DUCOSYV4,1101.929840993147
DUEH585Q,3621.0007494789543
DUET1E41,405.5110195346014
DUF8J2CU,2612.1991173120177
DUHDSLYT,558.1407161147911
DUJ67JW4,1307.1471200601281
DUJZQSNH,208.98850012181086
DUMKJ9QY,1709.9344799440194
DUOIQUEU,1637.9670114810197
DUQ1C4G0,217.57850363558953
DUV8BKPG,628.2225740503758
DUVQB9K4,1354.287383245499
DUWIZXNO,780.2237337880938
DUXBR4YD,639.4314810744528
DUXXMK86,2725.021480535672
DUYR8TLQ,342.2383107257925
DUZ20Y5N,2689.71866121685
DUZ4T5CK,2104.4461047353675
DV06K4QZ,1757.9127922526857
DV0O56R6,856.4862040079827
DV24QS9P,3491.626916070214
DV2ERNYJ,1809.138544914122
DV2TA6QF,3226.9081492492537
DV3RUX5P,803.7938653807793
DV6WR8G4,1607.063950059499
DV70TEI4,3997.1800496982137
DV7H0E11,1667.2987307963617
DV8YWPNR,2369.8981645392114
DVA0U4YZ,335.63867387984055
DVD4TPW3,810.707770647967
DVDI1DZU,511.73374591230373
DVDWRV8J,2944.3808385582643
DVELVZ0Z,458.7271388638645
DVES7F52,1360.782263951039
DVFEY30E,1308.8232183067191
DVGAV6PG,392.62601426393337
DVHVLO9G,107.06077550099783
DVKXN273,1254.4547814329248
DVMRE40L,3117.018957957134
DVNZLGJ1,767.02446009619
DVP1GU39,1213.3903743914461
DVQBUDS2,1171.0688936650242
DVU22HUF,1350.3066499098454
DVXLH8QW,958.7281970500316
DW15HRHG,522.733140655557
DW2WZ7Y6,548.7126634777169
DW370TYR,3448.3626300800847
DW532Y09,792.2706899354664
DW5HYYZP,881.4181654260233
DW5XWK45,819.8215548638053
DWAKOIA2,1979.1577608026928
DWAY9CW1,651.0594126601776
DWCJJYPV,2407.505618947096
DWDH9GUH,1847.5840484453022
DWDHJ0IE,364.5513686335347
DWF5UDHC,1071.5505602736857
DWI9CD4X,2050.496692423221
DWKE5TPI,1328.3078604233392
DWKHWVUR,493.61093362103895
DWL93IXC,548.9221757585408
DWOA6W0D,1055.208602369424
DWPIF5UJ,1015.0870005916527
DWPJRG5X,1108.424721698687
DWQG9JIP,481.2497090524306
DWQU8LZE,1933.4840835830892
DWSVM9JQ,664.2586863520814
DWTT82SG,995.288090053797
DWUZU7NA,554.1599827791375
DWV1RA36,3166.9876369336266
DWWV2SZ1,1330.8220077932256
DWY65RV9,2025.2504625839445
DWYLRZUL,919.6541566763797
DWZAE7BH,1290.7004060154543
DWZQ3XK9,1281.27235337838
DX11FM07,266.60437734837524
DX3R1WMS,1180.0779217404506
DX45SNQ7,1690.0308132657515
DX5C1YKZ,90.2997930350882
DX6XQWT3,1586.3222342579356
DX8UE2HF,2114.712206495737
DX9QRT54,3229.7365650403763
DXDGV3R3,3468.0567844775287
DXEMSVJE,671.9058846021528
DXFTXT37,2746.6012454605307
DXGDEH4G,1382.1525165950738
DXGI7MNL,2128.120992468465
DXGR2EDC,899.1219531556403
DXGYAWYB,1663.4227536011201
DXISRPBT,860.7812057648721
DXK7FKVV,1445.110956982647
DXLI6E6B,2239.686282007176
DXMHSABB,1608.7400483060899
DXPJJN1I,572.70181963205
DXS1VSAA,295.72658438289324
DXSHRWEK,197.77959309773377
DXSQT3XA,1546.2006324801644
DXSR3U6T,516.7620406520766
DXUSCXLO,1471.5095043664546
DXVLL8WT,1877.020523901056
DXX9HHAO,923.2158654503854
DXXC1M2W,881.6276777068472
DY04JF5P,2383.3069505119392
DY1TOQGR,2757.0768595017244
DY2PAIAR,1789.54914665709
DY3ETLDM,568.0925494539249
DY44LEPR,1632.414936039187
DY4PZDC3,928.1394040497464
DYA19SHN,1670.3366588683077
DYAB849H,2927.8293683731786
DYAY8OBP,3211.4042404682873
DYB4LPJV,1080.3500760682884
DYB4RFV0,1209.0953726345567
DYBAU11A,2421.3334294814717
DYC7BOHF,2477.901745303917
DYDEU3VN,556.8836424298479
DYE54TLD,1661.851411494941
DYEJESFT,1868.3257642468654
DYFARROO,1632.8339606008349
DYIFJ41V,441.756644117131
DYKV2RT5,2473.501987406615
DYNKEDF2,3272.4770703284457
DYNWID7H,627.9083056291399
DYP3D90G,2043.897055577269
DYQ7MV3Z,133.3545667443936
DYRWI1H7,1204.1718340351958
DYSYKU1J,841.5060759290759
DYU4O4FV,2933.5909560958353
DYVCIJH8,2104.9698854374274
DYVCM4BR,2475.1780856532064
DYVS9LPZ,1230.2561129977678
DYXFB9RM,783.6806864216877
DYXO8QPX,1476.6425552466394
DYZDZR2C,2576.372517291136
DZ00F8PK,1244.7124603746147
DZ047AS3,2503.4622435644287
DZ11JRON,1931.703229196086
DZ1XP9EF,636.1840407216829
DZ5CGDD9,1815.633425619662
DZ79IQOA,1054.894333948188
DZ7K30YT,721.7698074382339
DZ7MOWYB,647.9167284478195
DZ8529ZJ,942.9100198478293
DZ8QXCV7,2416.3051347416986
DZ9UZZOP,760.3200671098261
DZBF2WJ3,851.3531531277979
DZBRPCCT,612.1948845673496
DZE1CYVB,579.5109687588258
DZEMZ3ZY,2434.846971594611
DZF3WV73,1271.5300323200702
DZGH02PG,1938.0933537612143
DZGODKP5,1093.863618181428
DZHN6CSR,3239.16461767745
DZHQ5WL6,1566.7328360009037
DZK1IWNT,895.6650005220465
DZMSHD8I,319.7157405372264
DZN7U23H,2362.669990850788
DZRUVFD2,1629.9007886693007
DZSGZLB7,109.67967901129622
DZTM5EVV,2242.828966219534
DZTNZ9CL,752.8823811405787
DZTZHLUT,763.6722636030081
DZUVLEP7,1304.6329726902418
E0144C75,487.3255651963228
E01ULDGR,717.7890741025805
E06STBHK,1929.084325685788
E078ULKZ,1560.9712482782472
E08MNK9I,2755.819785816781
E0908OJG,1527.449283346428
E0AE3VRC,1455.3770587430165
E0C2Z2QX,1820.0331835169632
E0E39TAP,1580.0368658332195
E0EAVEGN,670.9630793384454
E0FLL0QB,2413.267206669753
E0FV8924,1295.7287007552272
E0G0QJAO,1348.3162832420187
E0HEXBPB,3104.0291965460538
E0K4MG8H,3446.3722634122582
E0LXU4YC,766.8149478153662
E0OG8F7R,954.3284391527302
E0PEUMQL,1019.1724900677182
E0PI0RA3,694.114186369483
E0QT0TNP,459.9842125488077
E0QZWVUO,334.0673317736615
E0TW9619,2928.876929777298
E0UVCJ5B,1524.4113552744818
E0YU249U,1386.552274492375
E107ABJ5,871.4663320868895
E11FTABL,2282.3220311548334
E12BSXFY,158.07701588161032
E17IPLR2,2218.630297784377
E17PWOBL,3583.3932950710696
E18X1LGQ,449.4038423672023
E19EPY3C,1902.2667537403324
E1AIW2YZ,2766.923936700446
E1APJYK4,1484.8135341987704
E1AX6ELT,1211.7142761448551
E1DY3LV2,3727.118719716245
E1EZHJEI,2341.8235189088127
E1FF4SFO,914.9401303578426
E1HPV2TN,664.0491740712577
E1I9U6V5,377.5411300446147
E1O118KM,1610.4161465526809
E1Q0F8XG,145.50627903217807
E1SH4G2I,1263.1495410871153
E1W45APY,1599.9405325114872
E1WH5VOW,93.12820882621045
E1YGBXQD,892.5223163096884
E1YKU5F6,1099.4156936232605
E1ZF1E52,530.694607326864
E1ZQCYDG,1518.7545236922374
E23J5YFQ,4350.522511307671
E23NW4YN,2068.8290169953093
E241YJ3V,1263.1495410871153
E258M7G9,905.5120777207684
E26DDVZC,2097.00841876612
E26EEDHK,420.2816353326843
E2733CAM,2328.414732936085
E27QF7F1,441.756644117131
E28TT493,1231.6179428231228
E29VHV9V,436.4140809561223
E2A9XQFA,959.4614900329151
E2B0C9MS,1557.3047833638295
E2BURO9K,87.0523526823182
E2DG2E2U,468.7837283434103
E2ELWP4R,897.1315864878136
E2EVDY8W,4207.739891926203
E2GXJ8E3,618.4802529920657
E2IBXE08,1174.5258462986183
E2LIOXR4,1547.4577061651078
E2N6PGRY,3180.8154474680023
E2Q9O2WH,1833.5467256301029
E2RC9BKG,2113.664645091618
E2UDUA2W,1401.7419148521058
E2WUZHJG,992.2501619818509
E2ZTLADC,1527.1350149251923
E31DMPRC,1077.8359286984019
E31MO7OS,1512.6786675483452
E31WA4W2,2013.8320432790435
E327QB0O,2853.7667771019405
E34HNP2W,761.4723846543574
E36J9JSG,883.8275566554978
E37R1LOD,265.5568159442559
E37WQBAU,1754.4558396190916
E3B123G2,912.740251409192
E3BSDLMO,2185.2130889929695
E3C76P2I,296.04085280412903
E3CE1278,5463.975527746131
E3CUUQ3G,1590.1982114531772
E3DWUUBX,2657.5585261103856
E3G95OYA,1019.2772462081301
E3H95XKH,1617.4348079602805
E3HXSRO8,1666.5654378134782
E3JIJNRQ,1947.6261625387003
E3KK8T0E,179.44726852564511
E3LE12WN,255.39547032429817
E3LMDSDB,3252.7829159310018
E3LMFXC8,2441.1323400193273
E3NBT6TR,520.8475301281421
E3NK5PIZ,1139.223026979796
E3R1YZL2,383.4074739076831
E3ROMWME,1445.8442499655305
E3UZZX59,3951.925397040258
E3V0TZ24,1470.776211383571
E3Z807SP,3183.2248386974766
E420D6JD,741.2544495548539
E434TWJI,1775.092799280243
E465UBXV,2022.9458274948818
E48RGAVF,2941.0286420650823
E48RQ5M1,1146.4512006682196
E49UN7UF,788.1852004594009
E4ASPZXV,3526.4059546869767
E4C9SHA5,802.6415478362479
E4EAS8HI,1034.0478620062129
E4F1SDI7,533.5230231179863
E4HIKFFZ,576.7873091081156
E4IDO1TV,680.2863758351076
E4MKS193,1241.9888007239044
E4MUTOTA,438.2996914835371
E4MVO6ZE,390.53089145569464
E4OXDW9F,3689.616021448772
E4QOI8R1,3722.5094495381195
E4SPGJGI,2241.8861609558267
E4T6ZBSW,216.32142995064632
E4U2Y6GR,3302.123058065023
E4VXQCRF,994.4500409305015
E4X9I7H8,845.1725408434937
E4Y6ORBB,2106.1222029819583
E4YA535C,3536.2530318856984
E51CU67I,2591.77166993169
E51V9U2Y,2350.623034703415
